Current Official Name of Satellite,Country of Operator/Owner,Users,Purpose,Apogee (km),Date of Launch
Beesat-7,Germany,Civil,Technology Demonstration,562,2021-03-22
Beesat-8,Germany,Civil,Technology Demonstration,556,2021-03-22
Beesat-9,Germany,Civil,Technology Development,546,2019-07-05
Beidou 2-12,China,Military/Government,Navigation/Global Positioning,21595,2012-04-28
Beidou 2-13,China,Military/Government,Navigation/Global Positioning,21603,2012-04-28
Beidou 2-15,China,Military/Government,Navigation/Global Positioning,21574,2012-09-18
Beidou 2-16,China,Military/Government,Navigation/Global Positioning,35799,2012-10-25
Beidou 2-17,China,Military/Government,Navigation/Global Positioning,35890,2016-03-30
Beidou 2-18,China,Military/Government,Navigation/Global Positioning,35794,2016-06-12
Beidou 3I-1S,China,Military/Government,Navigation/Global Positioning,36781,2015-03-30
Beidou 3I-2S,China,Military/Government,Navigation/Global Positioning,35953,2015-09-29
Beidou 3-M1,China,Military/Government,Navigation/Global Positioning,21549,2017-11-05
Beidou 3-23,China,Military/Government,Navigation/Global Positioning,21561,2019-09-22
Beidou 3-24,China,Military/Government,Navigation/Global Positioning,21554,2019-09-22
Beidou 3-25,China,Military/Government,Navigation/Global Positioning,22549,2017-11-05
Beidou 3M-1S,China,Military/Government,Navigation/Global Positioning,21549,2015-07-25
Beidou 3M-2S,China,Military/Government,Navigation/Global Positioning,21550,2015-07-25
Beidou DW 26,China,Military/Government,Navigation/Global Positioning,21541,2018-01-11
Beidou DW 27,China,Military/Government,Navigation/Global Positioning,21539,2018-01-11
Beidou DW 28,China,Military/Government,Navigation/Global Positioning,21547,2018-02-12
Beidou DW 29,China,Military/Government,Navigation/Global Positioning,21551,2018-02-12
Beidou DW 30,China,Military/Government,Navigation/Global Positioning,21533,2018-03-29
Beidou DW 31,China,Military/Government,Navigation/Global Positioning,22191,2018-03-29
Beidou DW 32,China,Military/Government,Navigation/Global Positioning,35876,2018-07-09
Beidou DW 33,China,Military/Government,Navigation/Global Positioning,21545,2018-07-29
Beidou DW 34,China,Military/Government,Navigation/Global Positioning,21538,2018-07-29
Beidou DW 35,China,Military/Government,Navigation/Global Positioning,21540,2018-08-24
Beidou DW 36,China,Military/Government,Navigation/Global Positioning,21537,2018-08-24
Beidou DW 37,China,Military/Government,Navigation/Global Positioning,22193,2018-09-19
Beidou DW 38,China,Military/Government,Navigation/Global Positioning,21541,2018-09-19
Beidou DW 39,China,Military/Government,Navigation/Global Positioning,22195,2018-10-15
Beidou DW 40,China,Military/Government,Navigation/Global Positioning,22195,2018-10-15
Beidou DW 41,China,Military/Government,Navigation/Global Positioning,35795,2018-11-01
Beidou DW 42,China,Military/Government,Navigation/Global Positioning,22194,2018-11-18
Beidou DW 43,China,Military/Government,Navigation/Global Positioning,22194,2018-11-18
Beidou DW 44,China,Military/Government,Navigation/Global Positioning,35847,2019-04-20
Beidou DW 45,China,Military/Government,Navigation/Global Positioning,35799,2019-05-17
Beidou DW 46,China,Military/Government,Navigation/Global Positioning,35838,2019-06-24
Beidou 3 IGSO-3,China,Military/Government,Navigation/Global Positioning,35896,2019-11-05
Beidou DW 50,China,Military/Government,Navigation/Global Positioning,22194,2019-11-23
Beidou DW 51,China,Military/Government,Navigation/Global Positioning,22192,2019-11-23
Beidou DW 52,China,Military/Government,Navigation/Global Positioning,21561,2019-12-16
Beidou DW 53,China,Military/Government,Navigation/Global Positioning,22108,2019-12-16
Beidou DW 55,China,Military/Government,Navigation/Global Positioning,35809,2020-06-23
Beidou G3,China,Military/Government,Navigation/Global Positioning,35797,2020-03-09
Beidou G4,China,Military/Government,Navigation/Global Positioning,35809,2010-10-31
Beidou G5,China,Military/Government,Navigation/Global Positioning,35799,2012-02-24
Beidou IGSO-1,China,Military/Government,Navigation/Global Positioning,35893,2010-07-31
Beidou IGSO-2,China,Military/Government,Navigation/Global Positioning,35817,2010-12-17
Beidou IGSO-3,China,Military/Government,Navigation/Global Positioning,37872,2011-04-09
Beidou IGSO-4,China,Military/Government,Navigation/Global Positioning,35879,2011-07-26
Beidou IGSO-5,China,Military/Government,Navigation/Global Positioning,35864,2011-12-01
Beijing-3,China ,Commercial,Earth Observation,502,2021-06-11
BeijinGalaxy-1,China,Commercial,Earth Observation,703,2005-10-27
Belintersat-1,Belarus,Government,Communications,35792,2016-01-15
Bispectral InfraRed Detector 2 (Bird 2),Germany,Government/Civil,Earth Observation/Technology Development,521,2001-10-22
BIROS,Germany,Government,Earth Observation,517,2016-06-22
BisonSat,USA,Civil,Earth Observation/Technology Development,801,2015-10-08
BKA 2,Belarus,Government,Earth Observation,507,2012-07-22
BlackSky Global 1,USA,Commercial,Earth Observation,500,2018-11-29
BlackSky Global 14,USA,Commercial,Earth Observation,439,2021-11-18
BlackSky Global 15,USA,Commercial,Earth Observation,438,2021-11-18
BlackSky Global 16,USA,Commercial,Earth Observation,439,2021-12-09
BlackSky Global 17,USA,Commercial,Earth Observation,440,2021-12-09
BlackSky Global 2,USA,Commercial,Earth Observation,591,2018-12-03
BlackSky Global 3,USA,Commercial,Earth Observation,461,2019-06-29
BlackSky Global 4,USA,Commercial,Earth Observation,549,2019-08-19
BlackSky Global 7,USA,Commercial,Earth Observation,410,2020-08-07
BlackSky Global 8,USA,Commercial,Earth Observation,410,2020-08-07
BlackSky Global 9,USA,Commercial,Earth Observation,460,2021-03-22
BlackSky Pathfinder 1,USA,Commercial,Earth Observation,701,2016-09-26
Cosmos 2520,Russia,Military/Commercial,Communications,35803,2017-08-16
Cosmos 2526,Russia,Military/Commercial,Communications,35794,2018-04-18
Cosmos 2533,Russia,Military/Commercial,Communications,35792,2018-12-20
Cosmos 2539,Russia,Military/Commercial,Communications,35829,2019-08-05
Bluewalker 1,Lithuania,Commercial,Technology Development,519,2019-04-01
Bobcat-1,USA,Civil,Earth Science,418,2020-11-05
Brazilsat B-4,Brazil,Commercial,Communications,35800,2000-08-17
Brik-II,Netherlands,Earth Observation,Signals Intelligence,521,2021-06-30
BRIO,USA,Commercial,Technology Development,591,2018-12-03
BRISat,Indonesia,Commercial,Communications,35876,2016-06-19
BRITE-CA-1,Canada,Civil,Space Science,739,2014-06-19
BRITE-PL-2,Multinational,Government,Space Science,633,2014-08-19
BRO-1,France,Commercial,Earth Observation,550,2019-08-19
BRO-4,France,Commercial,Earth Observation,563,2021-08-17
BSAT-3A,Japan,Commercial,Communications,35794,2007-08-14
BSAT-3B,Japan,Commercial,Communications,35725,2010-10-28
BSAT-3C/JCSat 110-R,Japan,Commercial,Communications,35787,2011-08-06
BSAT-4A,Japan,Commercial,Communications,35725,2017-09-29
BSAT-4B,Japan,Commercial,Communications,35798,2020-08-15
Buccaneer RMM,Australia,Military/Civil,Technology Development,819,2017-11-18
Bufeng-1A,China,Government,Earth Observation,575,2019-06-05
Bufeng-1B,China,Government,Earth Observation,576,2019-06-05
Bugsat-1,Argentina,Commercial,Technology Development,617,2014-06-19
BulgariaSat-1,Bulgaria,Commercial,Communications,35797,2017-06-23
CACTUS-1,USA,Government/Civil,Technology Development,514,2021-01-17
Calipso,France/USA,Government,Earth Science,703,2006-04-28
CanX-2,Canada,Government/Civil,Technology Development,629,2008-04-28
CanX-4,Canada,Government/Civil,Technology Development,659,2014-06-30
CanX-5,Canada,Government/Civil,Technology Development,656,2014-06-30
CanX-7,Canada,Government/Civil,Technology Development,701,2016-09-26
CAPE-3,USA,Civil,Technology Development,517,2021-01-17
Capella-1,USA,Commercial,Earth Observation,591,2018-12-03
Capella-2,USA,Commercial,Earth Observation,550,2020-08-31
Capella-3,USA,Commercial,Earth Observation,534,2021-01-24
Capella-4,USA,Commercial,Earth Observation,534,2021-01-24
Capella-5,USA,Commercial,Earth Observation,536,2021-06-30
Capella-6,USA,Commercial,Earth Observation,587,2021-05-06
CartoSat 1,India,Government,Earth Observation,619,2005-05-05
CartoSat 2,India,Government,Earth Observation,635,2007-01-10
CartoSat 2A,India,Military,Earth Observation,643,2008-04-28
CartoSat 2B,India,Government,Earth Observation,645,2010-07-12
CartoSat 2C,India,Government,Earth Observation,519,2016-06-22
CartoSat 2D,India,Government,Earth Observation,508,2017-02-15
CartoSat 2E,India,Government,Earth Observation,347,2017-06-22
CartoSat 2F,India,Government,Earth Observation,510,2018-01-11
CartoSat 3,India,Government,Earth Observation,519,2019-11-27
CAS500-1,South Korea,Government,Earth Observation,509,2021-03-22
Cassiope,Canada,Government,Earth Science,1486,2013-09-29
USA 283,USA,Military,Communications,35826,2018-04-14
CBERS 4,China/Brazil,Government,Earth Observation,748,2014-12-07
CBERS 4A,China/Brazil,Government,Earth Observation ,635,2019-12-21
CBNT-1,United Kingdom,Commercial,Technology Development,658,2015-07-10
CBNT-2,United Kingdom,Commercial,Technology Development,505,2018-01-11
CELTEE-1,USA,Military,Technology Development,586,2016-11-11
Centauri-1,Australia,Commercial,Communications,500,2018-11-29
Centauri-2,Australia,Commercial,Technology Development,591,2018-12-03
Centispace-1-S1,China,Commercial,Technology Development,719,2018-09-29
CeReS,USA,Government,Space Science,511,2018-12-16
CERES,France,Military,Earth Observation,672,2021-11-16
CERES,France,Military,Earth Observation,672,2021-11-16
CERES,France,Military,Earth Observation,673,2021-11-16
CE-SAT-1,Japan,Commercial,Technology Development,517,2017-06-22
CE-SAT-2B,Japan,Commercial,Technology Demonstration,523,2020-10-28
Cesium Satellite 1,USA,Military,Technology Development,580,2021-09-27
Cesium Satellite 2,USA,Military,Technology Development,580,2021-09-27
CFESat,USA,Government,Technology Development,544,2007-03-09
CFOSat,China/France,Government,Earth Observation,523,2018-10-28
Challenge One,Tunisia,Commercial,Technology Development,564,2021-03-22
Chandra X-Ray Observatory (CXO),USA,Government,Space Science,138825,1999-07-23
Changshagaoxin ,China,Commercial,Technology Development,522,2018-10-29
Chao Fenbianlu,China,Government,Earth Observation ,720,2016-12-21
CHASE,China,Government,Space Science,519,2021-10-14
Chefsat-2,USA,Military,Technology Development,459,2019-02-13
CHEOPS,ESA,Government,Space Science,708,2019-12-18
CHOMPTT,USA,Government/Civil,Technology Development,511,2018-12-16
Chuangxin 1-1,China,Government,Communications,748,2003-10-21
Chuangxin 1-2,China,Government,Earth Observation,804,2008-11-05
Chuangxin 1-3,China,Government,Earth Observation,804,2011-11-20
Chuangxin 1-4,China,Government,Earth Observation,809,2014-09-04
Chuangxin-3,China,Government,Technology Development,672,2013-07-19
Cicero-10,USA,Commercial,Earth Observation,517,2018-11-10
Cicero-2,USA,Commercial,Earth Observation,602,2017-07-14
Cicero-3,USA,Commercial,Earth Observation,602,2017-07-14
Cicero-6,USA,Commercial,Earth Observation,515,2017-06-23
Cicero-7,USA,Commercial,Earth Observation,504,2018-01-11
Cicero-8,USA,Commercial,Earth Observation,500,2018-11-29
Ciel-2,Canada,Commercial,Communications,35788,2008-12-10
CINEMA-1,USA,Civil,Space Science,791,2012-09-13
CiRiS,USA,Commercial/Civil,Technology Development,474,2020-01-31
USA 257,USA,Military,Communications,35854,2014-09-16
Cloudsat,USA,Government/Civil,Earth Observation,703,2006-04-28
CMS-1,India,Government,Communications,35795,2020-12-17
CNCE-1,USA,Military,Communications,521,2021-06-30
CNCE-3,USA,Military,Communications,521,2021-06-30
Compass-2,Germany,Government/Civil,Technology Development,513,2017-06-23
COMS-1,South Korea,Government,Earth Observation/Communications,35791,2010-06-26
COMSATBw-1,Germany,Military,Communications,35799,2009-10-01
COMSATBw-2,Germany,Military,Communications,35794,2010-05-21
Condor E2,South Africa,Military,Earth Observation,501,2014-12-19
Coriolis,USA,Military,Earth Observation,841,2003-01-06
CORVUS BC1,USA,Commercial,Earth Observation,599,2017-07-12
CORVUS BC2,USA,Commercial,Earth Observation,598,2017-07-12
CORVUS BC3,USA,Commercial,Earth Observation,503,2018-01-12
CORVUS BC4,USA,Commercial,Earth Observation,591,2018-12-03
CORVUS BC5,USA,Commercial,Earth Observation,509,2020-11-20
COSMIC 2-1,Taiwan/USA,Government,Earth Observation,721,2019-06-25
COSMIC 2-2,Taiwan/USA,Government,Earth Observation,724,2019-06-25
COSMIC 2-3,Taiwan/USA,Government,Earth Observation,724,2019-06-25
COSMIC 2-4,Taiwan/USA,Government,Earth Observation,724,2019-06-25
COSMIC 2-5,Taiwan/USA,Government,Earth Observation,724,2019-06-25
COSMIC 2-6,Taiwan/USA,Government,Earth Observation,724,2019-06-25
COSMIC-A,Taiwan/USA,Government/Civil,Earth Observation,836,2006-04-15
COSMIC-B,Taiwan/USA,Government/Civil,Earth Observation,831,2006-04-15
COSMIC-D,Taiwan/USA,Government/Civil,Earth Observation,746,2006-04-15
COSMIC-E,Taiwan/USA,Government/Civil,Earth Observation,849,2006-04-15
COSMIC-F,Taiwan/USA,Government/Civil,Earth Observation,828,2006-04-15
Cosmos 2504,Russia,Military,Technology Development,1504,2015-03-31
Cosmos 2535,Russia,Military,Technology Development,621,2019-07-10
Cosmos 2536,Russia,Military,Technology Development,622,2019-07-10
Cosmos 2542,Russia,Military,Earth/Space Observation,856,2019-11-25
Cosmos 2543,Russia,Military,Earth/Space Observation,856,2019-11-25
Cosmos 2537,Russia,Military,Technology Development,623,2019-07-10
Cosmos 2538,Russia,Military,Technology Development,623,2019-07-10
COSMO-Skymed 1,Italy,Military/Civil,Earth Observation,623,2007-06-08
COSMO-Skymed 2,Italy,Military/Government,Earth Observation,623,2007-12-09
COSMO-Skymed 3,Italy,Military/Government,Earth Observation,623,2008-10-25
COSMO-Skymed 4,Italy,Military/Government,Earth Observation,623,2010-11-06
CP-10,USA,Government/Civil,Earth Observation,657,2015-01-31
Cryosat-2,ESA,Government,Earth Observation,724,2010-04-08
CSG-1,Italy,Military/Government,Earth Observation,622,2019-12-18
CSIM-FD,USA,Civil,Space Science,590,2018-12-03
CSO-1,France,Military,Earth Observation,800,2018-12-19
CSO-2,France,Military,Earth Observation,480,2020-12-28
Cubebug 2,Argentina,Civil,Technology Development,715,2013-11-21
Cubesail USAT,USA,Civil,Technology Development,511,2018-12-16
Cubesat XI-IV ,Japan,Civil,Technology Development,830,2003-06-30
CuPID,USA,Government,Earth Science,573,2021-09-27
CUTE,USA,Government,Space Science,574,2021-09-27
CYGNSS-A,USA,Government,Earth Observation,537,2016-12-15
CYGNSS-B,USA,Government,Earth Observation,536,2016-12-15
CYGNSS-C,USA,Government,Earth Observation,533,2016-12-15
CYNGSS-D,USA,Government,Earth Observation,534,2016-12-15
CYGNSS-E,USA,Government,Earth Observation,537,2016-12-15
CYGNSS-F,USA,Government,Earth Observation,534,2016-12-15
CYGNSS-G,USA,Government,Earth Observation,534,2016-12-15
CYGNSS-H,USA,Government,Earth Observation,537,2016-12-15
D2/AtlaCom-1 ,Mexico,Government,Earth Observation,536,2021-06-30
Daichi-2,Japan,Government,Earth Observation,635,2014-05-24
DAMPE,China,Government,Space Science,505,2015-12-17
DAVE,USA,Civil,Technology Development,466,2018-09-15
DaVinci,USA,Civil,Educational,511,2018-12-16
DCBB,China,Civil,Technology Development,536,2015-09-19
Deimos 1,Spain,Government,Earth Observation,662,2009-07-29
Deimos 2,Spain,Government,Earth Observation,619,2014-06-19
Dekart,Russia,Civil,Space Science,567,2020-09-28
Delfi-C3,Netherlands,Civil,Technology Development,616,2008-04-28
DeMi,USA,Civil,Technology Development,418,2020-07-13
DhabiSat-1,United Arab Emirates,Civil,Technology Development,502,2021-02-20
DHFR,USA,Military,Technology Development,605,2017-08-26
Diamond Blue,United Kingdom,Commercial,Technology Development,511,2017-06-23
Diamond Green,United Kingdom,Commercial,Technology Development,511,2017-06-23
Diamond Red,United Kingdom,Commercial,Technology Development,511,2017-06-23
Dido-2,Switzerland,Commercial,Technology Development,508,2017-02-15
Dido-3,Switzerland,Commercial,Space Science,536,2020-09-02
DirecTV-10,USA,Commercial,Communications,35788,2007-07-07
DirecTV-11,USA,Commercial,Communications,35786,2008-03-19
DirecTV-12,USA,Commercial,Communications,35786,2009-12-29
DirecTV-14,USA,Commercial,Communications,35933,2014-12-06
DirecTV-15,USA,Commercial,Communications,35809,2015-05-27
DirecTV-5,USA,Commercial,Communications,35799,2002-05-07
DirecTV-8,USA,Commercial,Communications,35796,2005-05-22
DirecTV-9S,USA,Commercial,Communications,35798,2006-10-13
Diwata-2B,Japan,Civil,Earth Observation,616,2018-10-29
DLR Tubsat,Germany,Government,Earth Science,732,1999-05-26
DMC 3-1,United Kingdom,Commercial,Earth Observation,663,2015-07-10
DMC 3-2,United Kingdom,Commercial,Earth Observation,663,2015-07-10
DMC 3-3,United Kingdom,Commercial,Earth Observation,661,2015-07-10
DMSat-1,United Arab Emirates,Government,Earth Observation,564,2021-03-22
USA 131,USA,Military,Earth Observation,855,1997-04-04
USA 147,USA,Military,Earth Observation,851,1999-12-12
USA 172,USA,Military,Earth Observation,852,2003-10-18
USA 173,USA,Military,Earth Observation,855,2006-11-04
USA 210,USA,Military,Earth Observation,859,2009-10-18
DoT-1,United Kingdom,Commercial,Technology Development,546,2019-07-05
Dove 2k-10,USA,Commercial,Earth Observation,475,2017-07-14
Dove 2k-12,USA,Commercial,Earth Observation,475,2017-07-14
